Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728396481217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.8421724762017722,0.34639866666666674,0.48653956825848665,0.05555555555555555,0.6732764419205255,0.3516515,0.4210822878793213,-0.06545728037916537,True
1728396481467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.6732764419205255,0.3516515,0.4210822878793213,0.05555555555555555,0.9506098125623691,0.33905066666666667,0.5269753028027254,0.10589301492340414,True
1728396481717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9506098125623691,0.33905066666666667,0.5269753028027254,0.05555555555555555,1.0,0.36324116666666667,0.5564075777777777,0.029432274975052297,True
1728396481967,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.36324116666666667,0.5564075777777777,0.05555555555555555,0.9479331521793226,0.36776016666666667,0.5373884386495068,-0.019019139128270912,True
1728396482217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9479331521793226,0.36776016666666667,0.5373884386495068,0.05555555555555555,0.9467947709571116,0.4248611666666667,0.5597734861606225,0.022385047511115697,True
1728396482467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9467947709571116,0.4248611666666667,0.5597734861606225,0.05555555555555555,0.9963464064161249,0.459424,0.5934192736775611,0.033645787516938586,True
1728396482718,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9963464064161249,0.459424,0.5934192736775611,0.05555555555555555,0.8762260068960006,0.3641266125,0.5072521588695114,-0.08616711480804973,True
1728396482968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.8762260068960006,0.3641266125,0.5072521588695114,0.05555555555555555,0.9861120432959927,0.4048371666666667,0.5674907950961748,0.06023863622666348,True
1728396483217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9861120432959927,0.4048371666666667,0.5674907950961748,0.05555555555555555,0.9878283398658074,0.352186625,0.547117097057434,-0.020373698038740784,True
1728396483467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9878283398658074,0.352186625,0.547117097057434,0.05555555555555555,1.0,0.1644465,0.4768897111111111,-0.07022738594632294,True
1728396483717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.1644465,0.4768897111111111,0.05555555555555555,1.0,0.18067875,0.4833826111111111,0.006492899999999968,True
1728396483967,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.18067875,0.4833826111111111,0.05555555555555555,0.9998933299368736,0.13953600000000005,0.4668828430858606,-0.016499768025250494,True
1728396484217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9998933299368736,0.13953600000000005,0.4668828430858606,0.05555555555555555,1.0,0.2131640833333333,0.49637674444444435,0.029493901358583763,True
1728396484467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.2131640833333333,0.49637674444444435,0.05555555555555555,1.0,0.2506535,0.511372511111111,0.014995766666666688,True
1728396484718,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.2506535,0.511372511111111,0.05555555555555555,1.0,0.2907912916666666,0.5274276277777777,0.016055116666666702,True
1728396484968,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.2907912916666666,0.5274276277777777,0.05555555555555555,1.0,0.33821733333333337,0.5463980444444444,0.018970416666666656,True
1728396485217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.33821733333333337,0.5463980444444444,0.05555555555555555,0.9954369592762904,0.36863346666666663,0.5567392814882939,0.010341237043849483,True
1728396485467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9954369592762904,0.36863346666666663,0.5567392814882939,0.05555555555555555,0.9651437249061586,0.3581655,0.5404348010735747,-0.016304480414719213,True
1728396485717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9651437249061586,0.3581655,0.5404348010735747,0.05555555555555555,0.9906755782083955,0.4104878333333334,0.5715764757278026,0.031141674654227902,True
1728396485967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9906755782083955,0.4104878333333334,0.5715764757278026,0.05555555555555555,0.9446730689377942,0.37050675,0.5371830386862289,-0.034393437041573716,True
1728396486217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9446730689377942,0.37050675,0.5371830386862289,0.05555555555555555,0.9994772961325107,0.42218791666666666,0.579777196230782,0.0425941575445532,True
1728396486467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9994772961325107,0.42218791666666666,0.579777196230782,0.05555555555555555,1.0,0.33937200000000006,0.5468599111111111,-0.03291728511967096,True
1728396486717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.33937200000000006,0.5468599111111111,0.05555555555555555,0.8281888919478939,0.33617875,0.47685816789026864,-0.07000174322084246,True
1728396486968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.8281888919478939,0.33617875,0.47685816789026864,0.5720338983050848,0.7315733180288524,0.3774551666666667,0.5580181735392246,0.08116000564895592,True
1728396487218,1,2,2,6,8,3,6,8,3,0.5720338983050848,0.7315733180288524,0.3774551666666667,0.5580181735392246,1.0,0.9568248439165525,0.3356721666666667,0.7169988042332877,0.1589806306940631,True
1728396487467,1,2,2,6,8,3,6,8,3,1.0,0.9568248439165525,0.3356721666666667,0.7169988042332877,0.8522727272727273,1.0,0.369856,0.7183969454545455,0.0013981412212578093,True
1728396487717,1,2,2,6,8,3,6,8,3,0.8522727272727273,1.0,0.369856,0.7183969454545455,1.0,0.9773457170267406,0.34503991666666667,0.7289542534773629,0.010557308022817402,True
1728396487967,1,2,2,6,8,3,6,8,3,1.0,0.9773457170267406,0.34503991666666667,0.7289542534773629,0.44021739130434784,0.9697659668419574,0.39870383333333337,0.6354313983309858,-0.09352285514637704,True
1728396488217,1,2,2,6,8,3,6,8,3,0.44021739130434784,0.9697659668419574,0.39870383333333337,0.6354313983309858,1.0,0.9961650355400784,0.3375321666666667,0.733478880882698,0.09804748255171214,True
1728396488467,1,2,2,6,8,3,6,8,3,1.0,0.9961650355400784,0.3375321666666667,0.733478880882698,0.05555555555555555,0.994828231292517,0.3387518333333333,0.5445431369614513,-0.18893574392124668,True
1728396488717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.994828231292517,0.3387518333333333,0.5445431369614513,0.4619289340101523,0.9899897198663583,0.3435665,0.6258082747485738,0.08126513778712252,True
1728396488967,1,2,2,6,8,3,6,8,3,0.4619289340101523,0.9899897198663583,0.3435665,0.6258082747485738,1.0,0.8656188594282378,0.3337548333333334,0.6797494771046284,0.053941202356054596,True
1728396489217,1,2,2,6,8,3,6,8,3,1.0,0.8656188594282378,0.3337548333333334,0.6797494771046284,0.4485981308411215,0.9769927536231884,0.3576535,0.6235781276174996,-0.05617134948712876,True
1728396489467,1,2,2,6,8,3,6,8,3,0.4485981308411215,0.9769927536231884,0.3576535,0.6235781276174996,0.4026186579378069,1.0,0.3555986666666667,0.622763198254228,-0.0008149293632716548,True
1728396489717,1,2,2,6,8,3,6,8,3,0.4026186579378069,1.0,0.3555986666666667,0.622763198254228,0.05555555555555555,0.9979249718550355,0.3693118333333334,0.5580058331864587,-0.0647573650677693,True
1728396489967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9979249718550355,0.3693118333333334,0.5580058331864587,0.05555555555555555,1.0,0.33076916666666667,0.5434187777777777,-0.014587055408680993,True
1728396490217,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.33076916666666667,0.5434187777777777,1.0,0.998707673009182,0.128956,0.6510654692036727,0.107646691425895,True
1728396490467,1,2,2,6,8,3,6,8,3,1.0,0.998707673009182,0.128956,0.6510654692036727,0.05555555555555555,0.9522399827562686,0.14303708333333334,0.4492219375469519,-0.2018435316567208,True
1728396490717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9522399827562686,0.14303708333333334,0.4492219375469519,0.05555555555555555,0.870679184498281,0.14553404166666667,0.41759640157709016,-0.03162553596986173,True
1728396490967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.870679184498281,0.14553404166666667,0.41759640157709016,0.05555555555555555,0.9998315271528757,0.19756400000000002,0.4900693219722615,0.07247292039517134,True
1728396491217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9998315271528757,0.19756400000000002,0.4900693219722615,1.0,0.9891295525022755,0.2243133333333333,0.6853771543342436,0.19530783236198213,True
1728396491468,1,2,2,6,8,3,6,8,3,1.0,0.9891295525022755,0.2243133333333333,0.6853771543342436,0.05555555555555555,0.9689140741103848,0.26420566666666667,0.5043590074219317,-0.18101814691231188,True
1728396491717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9689140741103848,0.26420566666666667,0.5043590074219317,0.05555555555555555,0.9965479232949113,0.2880515416666667,0.5249508970957423,0.020591889673810537,True
1728396491967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9965479232949113,0.2880515416666667,0.5249508970957423,0.05555555555555555,0.9615182170863706,0.33685733333333334,0.5304613312789928,0.005510434183250479,True
1728396492217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9615182170863706,0.33685733333333334,0.5304613312789928,0.05555555555555555,1.0,0.3663360833333333,0.5576455444444444,0.02718421316545161,True
1728396492467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.3663360833333333,0.5576455444444444,1.0,0.9780780857495636,0.34996516666666666,0.7312173009664921,0.1735717565220477,True
1728396492717,1,2,2,6,8,3,6,8,3,1.0,0.9780780857495636,0.34996516666666666,0.7312173009664921,0.9130434782608695,0.9856219979448617,0.335148,0.7109166948301187,-0.02030060613637341,True
1728396492967,1,2,2,6,8,3,6,8,3,0.9130434782608695,0.9856219979448617,0.335148,0.7109166948301187,0.05555555555555555,0.9873259734517754,0.38249875,0.5590410004918214,-0.15187569433829728,True
1728396493217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9873259734517754,0.38249875,0.5590410004918214,0.05555555555555555,0.9835914840441204,0.4641158333333334,0.5901940380620927,0.031153037570271325,True
1728396493468,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9835914840441204,0.4641158333333334,0.5901940380620927,0.05555555555555555,0.9906020041854213,0.5209305833333333,0.6157241461186129,0.02553010805652023,True
1728396493717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9906020041854213,0.5209305833333333,0.6157241461186129,0.05555555555555555,0.9977235756471445,0.56489575,0.6361588413699689,0.020434695251355994,True
1728396493967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9977235756471445,0.56489575,0.6361588413699689,0.05555555555555555,0.9984233509866564,0.5420131666666667,0.6272857181724403,-0.008873123197528643,True
1728396494217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9984233509866564,0.5420131666666667,0.6272857181724403,0.05555555555555555,0.991511032926075,0.53372,0.621203524281541,-0.006082193890899257,True
1728396494467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.991511032926075,0.53372,0.621203524281541,0.05555555555555555,0.9703336746236492,0.5207706666666667,0.6075528476272375,-0.013650676654303529,True
1728396494717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9703336746236492,0.5207706666666667,0.6075528476272375,0.05555555555555555,0.910335014867764,0.5087986666666666,0.5787645837248834,-0.028788263902354116,True
1728396494967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.910335014867764,0.5087986666666666,0.5787645837248834,0.05555555555555555,0.8750665819214128,0.5315160833333333,0.5737441772130095,-0.005020406511873854,True
1728396495217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.8750665819214128,0.5315160833333333,0.5737441772130095,0.05555555555555555,0.8848529472595656,0.5585851666666666,0.5884863566816041,0.014742179468594574,True
1728396495467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.8848529472595656,0.5585851666666666,0.5884863566816041,0.05555555555555555,0.877353602758643,0.5669691666666667,0.588840218881235,0.00035386219963084997,True
1728396495717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.877353602758643,0.5669691666666667,0.588840218881235,0.05555555555555555,0.5962471466199969,0.535372,0.46375876975910985,-0.1250814491221251,True
1728396495968,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.5962471466199969,0.535372,0.46375876975910985,0.05555555555555555,0.6359498035090795,0.50029525,0.4656091325147429,0.0018503627556330504,True
1728396496217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.6359498035090795,0.50029525,0.4656091325147429,0.05555555555555555,0.7737411483138119,0.5286134166666667,0.5320529371033025,0.06644380458855959,True
1728396496467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.7737411483138119,0.5286134166666667,0.5320529371033025,0.05555555555555555,0.9891202507974783,0.5435079166666668,0.6241623780967691,0.09210944099346663,True
1728396496717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9891202507974783,0.5435079166666668,0.6241623780967691,0.05555555555555555,0.9761696203791528,0.511388,0.6061341592627721,-0.018028218833996967,True
1728396496967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9761696203791528,0.511388,0.6061341592627721,0.05555555555555555,0.9975347079244878,0.5019706666666667,0.6109132609475729,0.0047791016848007795,True
1728396497217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9975347079244878,0.5019706666666667,0.6109132609475729,0.05555555555555555,0.9976511100061225,0.5,0.6101715551135601,-0.0007417058340127847,True
1728396497467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9976511100061225,0.5,0.6101715551135601,1.0,0.994120241229125,0.5056080000000001,0.79989129649165,0.1897197413780899,True
1728396497717,1,2,2,6,8,3,6,8,3,1.0,0.994120241229125,0.5056080000000001,0.79989129649165,0.05555555555555555,0.9107933678980341,0.5201706666666667,0.5834967249369913,-0.2163945715546587,True
1728396497967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9107933678980341,0.5201706666666667,0.5834967249369913,0.05555555555555555,0.9999679033372764,0.5170319999999999,0.6179110724460216,0.034414347509030274,True
1728396498217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9999679033372764,0.5170319999999999,0.6179110724460216,0.05555555555555555,0.8495989171002353,0.51142,0.5555186779512052,-0.06239239449481637,True
1728396498467,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.8495989171002353,0.51142,0.5555186779512052,0.05555555555555555,1.0,0.5096506666666667,0.6149713777777778,0.05945269982657253,True
1728396498717,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.5096506666666667,0.6149713777777778,0.05555555555555555,1.0,0.5008159999999999,0.611437511111111,-0.003533866666666774,True
1728396498967,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.5008159999999999,0.611437511111111,0.05555555555555555,0.9601174232602602,0.5,0.5951580804152152,-0.01627943069589577,True
1728396499217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9601174232602602,0.5,0.5951580804152152,0.05555555555555555,1.0,0.5087653333333333,0.6146172444444444,0.019459164029229203,True
1728396499467,1,2,2,6,8,3,6,8,3,0.05555555555555555,1.0,0.5087653333333333,0.6146172444444444,0.05555555555555555,0.985762812039442,0.5697199166666667,0.6333042025935546,0.018686958149110144,True
1728396499717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.985762812039442,0.5697199166666667,0.6333042025935546,0.05555555555555555,0.9696651420181828,0.5307626666666667,0.6112822345850509,-0.022021968008503645,True
1728396499967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9696651420181828,0.5307626666666667,0.6112822345850509,0.05555555555555555,0.9776522897998552,0.5246066666666667,0.6120146936977198,0.0007324591126688373,True
1728396500217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9776522897998552,0.5246066666666667,0.6120146936977198,0.41404358353510895,0.9801049943246312,0.5316466666666666,0.6875093811035409,0.0754946874058211,True
1728396500467,1,2,2,6,8,3,6,8,3,0.41404358353510895,0.9801049943246312,0.5316466666666666,0.6875093811035409,0.05555555555555555,0.9690394177035688,0.5410746666666666,0.6151567448592052,-0.07235263624433563,True
1728396500717,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9690394177035688,0.5410746666666666,0.6151567448592052,0.05555555555555555,0.993899606100394,0.5149386666666667,0.6146464202179354,-0.000510324641269877,True
1728396500967,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.993899606100394,0.5149386666666667,0.6146464202179354,0.05555555555555555,0.9991627858301502,0.46069600000000005,0.5950546254431712,-0.019591794774764137,True
1728396501217,1,2,2,6,8,3,6,8,3,0.05555555555555555,0.9991627858301502,0.46069600000000005,0.5950546254431712,0.05555555555555555,0.9981675960346964,0.31704800000000005,0.5371973495249897,-0.05785727591818157,True
1728391075756,1,2,2,8,2,7,8,2,7,1.0,1.0,0.6607613333333333,0.8643045333333333,0.5887445887445888,1.0,0.5950254166666666,0.7557590844155844,-0.10854544891774898,True
1728391076006,1,2,2,8,2,7,8,2,7,0.5887445887445888,1.0,0.5950254166666666,0.7557590844155844,0.041666666666666664,0.7998135874067938,0.5724531666666666,0.5572400349627175,-0.1985190494528669,True
1728391076256,1,2,2,8,2,7,8,2,7,0.041666666666666664,0.7998135874067938,0.5724531666666666,0.5572400349627175,0.041666666666666664,0.9566663453195796,0.6043400000000001,0.6327358714611652,0.07549583649844771,True
1728391076506,1,2,2,8,2,7,8,2,7,0.041666666666666664,0.9566663453195796,0.6043400000000001,0.6327358714611652,0.041666666666666664,0.981803475845247,0.5318214166666666,0.6137832903380989,-0.018952581123066303,True
1728391076850,1,2,2,8,2,7,8,2,7,0.041666666666666664,0.981803475845247,0.5318214166666666,0.6137832903380989,0.041666666666666664,0.9991130070496796,0.5677645833333334,0.6350843694865385,0.021301079148439594,True
1728391077006,1,2,2,8,2,7,8,2,7,0.041666666666666664,0.9991130070496796,0.5677645833333334,0.6350843694865385,0.041666666666666664,0.9902762498605737,0.70480125,0.6863643332775629,0.0512799637910244,True
1728391077256,1,2,2,8,2,7,8,2,7,0.041666666666666664,0.9902762498605737,0.70480125,0.6863643332775629,0.041666666666666664,1.0,0.6678145833333333,0.6754591666666667,-0.010905166610896133,True
1728391077506,1,2,2,8,2,7,8,2,7,0.041666666666666664,1.0,0.6678145833333333,0.6754591666666667,0.041666666666666664,1.0,0.6856947499999999,0.6826112333333334,0.007152066666666679,True
1728391077757,1,2,2,8,2,7,8,2,7,0.041666666666666664,1.0,0.6856947499999999,0.6826112333333334,0.041666666666666664,0.7309431767001953,0.6340120833333334,0.5543154373467447,-0.1282957959865887,True
1728391078007,1,2,2,8,2,7,8,2,7,0.041666666666666664,0.7309431767001953,0.6340120833333334,0.5543154373467447,0.041666666666666664,0.9217386598217117,0.6297693333333334,0.6289365305953514,0.07462109324860666,True
1728391078256,1,2,2,8,2,7,8,2,7,0.041666666666666664,0.9217386598217117,0.6297693333333334,0.6289365305953514,1.0,1.0,0.75,0.9,0.27106346940464865,True
1728391078506,1,2,2,8,2,7,8,2,7,1.0,1.0,0.75,0.9,0.041666666666666664,1.0,0.537516,0.6233397333333335,-0.27666026666666654,True
