Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1732717773184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.992723918835827,0.5441573333333333,0.6428179594179134,0.041666666666666664,0.9748727176966292,0.5562373333333334,0.6369123588483147,-0.005905600569598768,True
1732717773434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9748727176966292,0.5562373333333334,0.6369123588483147,0.041666666666666664,0.9966946828508689,0.5596719166666667,0.6486819872587679,0.011769628410453259,True
1732717773684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9966946828508689,0.5596719166666667,0.6486819872587679,0.041666666666666664,1.0,0.5503775000000001,0.6480110416666668,-0.0006709455921011243,True
1732717773934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5503775000000001,0.6480110416666668,0.041666666666666664,1.0,0.212112,0.5634446666666667,-0.08456637500000008,True
1732717774184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.212112,0.5634446666666667,0.041666666666666664,0.994091282587585,0.15782299999999996,0.5469180579604592,-0.01652660870620748,True
1732717774434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.994091282587585,0.15782299999999996,0.5469180579604592,0.041666666666666664,0.9955135155344524,0.19165166666666664,0.5560863411005595,0.00916828314010032,True
1732717774685,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9955135155344524,0.19165166666666664,0.5560863411005595,0.041666666666666664,0.9928205861783965,0.16248800000000005,0.547448959755865,-0.008637381344694495,True
1732717774934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9928205861783965,0.16248800000000005,0.547448959755865,0.041666666666666664,1.0,0.17345200000000002,0.5537796666666668,0.006330706910801731,True
1732717775213,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.17345200000000002,0.5537796666666668,0.041666666666666664,1.0,0.1739475,0.5539035416666668,0.00012387499999999552,True
1732717775434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.1739475,0.5539035416666668,0.041666666666666664,1.0,0.13817883333333336,0.5449613750000001,-0.008942166666666695,True
1732717775684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.13817883333333336,0.5449613750000001,0.041666666666666664,0.996733263279675,0.16528766666666672,0.5501052149731709,0.005143839973170805,True
1732717775934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.996733263279675,0.16528766666666672,0.5501052149731709,0.041666666666666664,1.0,0.2091251666666667,0.5626979583333334,0.012592743360162473,True
1732717776184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.2091251666666667,0.5626979583333334,0.041666666666666664,1.0,0.1424066666666667,0.5460183333333334,-0.016679624999999976,True
1732717776434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.1424066666666667,0.5460183333333334,0.041666666666666664,0.9955386230165504,0.14778016666666663,0.5451310198416085,-0.0008873134917248837,True
1732717776684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9955386230165504,0.14778016666666663,0.5451310198416085,0.041666666666666664,0.9814115356320017,0.16999300000000006,0.5436206844826674,-0.0015103353589410728,True
1732717776934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9814115356320017,0.16999300000000006,0.5436206844826674,0.041666666666666664,1.0,0.1437088333333333,0.546343875,0.0027231905173326076,True
1732717777325,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.1437088333333333,0.546343875,0.041666666666666664,1.0,0.19139833333333334,0.5582662500000001,0.01192237500000004,True
1732717777807,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.19139833333333334,0.5582662500000001,0.041666666666666664,1.0,0.06399008333333334,0.5264141875000001,-0.031852062499999945,True
1732717777808,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.06399008333333334,0.5264141875000001,0.041666666666666664,1.0,1.0,0.7604166666666667,0.2340024791666666,True
1732717777934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,1.0,0.7604166666666667,0.041666666666666664,1.0,0.142957,0.5461559166666667,-0.21426075,True
1732717778184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.142957,0.5461559166666667,0.041666666666666664,0.9632775872927017,0.12568783333333333,0.5234774186463509,-0.02267849802031585,True
1732717778434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9632775872927017,0.12568783333333333,0.5234774186463509,0.041666666666666664,0.9998309211612011,0.24060600000000001,0.5704836272472672,0.04700620860091631,True
1732717778685,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9998309211612011,0.24060600000000001,0.5704836272472672,0.041666666666666664,0.9893975395834695,0.3389786666666666,0.5898601031250681,0.01937647587780089,True
1732717778934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9893975395834695,0.3389786666666666,0.5898601031250681,0.041666666666666664,1.0,0.4506316666666666,0.6230745833333334,0.03321448020826534,True
1732717779185,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.4506316666666666,0.6230745833333334,0.041666666666666664,0.9988167815013889,0.5713416666666667,0.6526604740840277,0.029585890750694288,True
1732717779434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9988167815013889,0.5713416666666667,0.6526604740840277,0.041666666666666664,0.9975677929522988,0.5542302499999999,0.647758125642816,-0.004902348441211735,True
1732717779684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9975677929522988,0.5542302499999999,0.647758125642816,0.041666666666666664,0.998728535850046,0.5,0.6347809345916896,-0.01297719105112638,True
1732717779934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.998728535850046,0.5,0.6347809345916896,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0006357320749771356,True
1732717780184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.97416661031848,0.5,0.6224999718259067,-0.012916694840760079,True
1732717780434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.97416661031848,0.5,0.6224999718259067,0.041666666666666664,1.0,0.5,0.6354166666666667,0.012916694840760079,True
1732717780684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.997727594876271,0.5,0.6342804641048022,-0.00113620256186453,True
1732717780934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.997727594876271,0.5,0.6342804641048022,0.041666666666666664,1.0,0.5,0.6354166666666667,0.00113620256186453,True
1732717781184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9999652593357184,0.5,0.6353992963345259,-1.73703321408869e-05,True
1732717781434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9999652593357184,0.5,0.6353992963345259,0.041666666666666664,1.0,0.5,0.6354166666666667,1.73703321408869e-05,True
1732717781684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9946014001716132,0.5,0.6327173667524733,-0.002699299914193487,True
1732717781934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9946014001716132,0.5,0.6327173667524733,0.041666666666666664,1.0,0.5,0.6354166666666667,0.002699299914193487,True
1732717782184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9849298306836705,0.5,0.627881582008502,-0.00753508465816477,True
1732717782434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9849298306836705,0.5,0.627881582008502,0.041666666666666664,1.0,0.5,0.6354166666666667,0.00753508465816477,True
1732717782684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9979109237147008,0.5,0.634372128524017,-0.0010445381426497091,True
1732717782934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9979109237147008,0.5,0.634372128524017,0.041666666666666664,0.9978051546193616,0.5,0.6343192439763474,-5.288454766960715e-05,True
1732717783184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9978051546193616,0.5,0.6343192439763474,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0010974226903193163,True
1732717783444,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9854442630400755,0.5,0.6281387981867044,-0.007277868479962368,True
1732717783684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9854442630400755,0.5,0.6281387981867044,0.041666666666666664,0.9984501679731244,0.5,0.6346417506532288,0.0065029524665244365,True
1732717783934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9984501679731244,0.5,0.6346417506532288,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0007749160134379318,True
1732717784184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717784434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9856010687866468,0.5,0.62821720105999,-0.007199465606676725,True
1732717784684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9856010687866468,0.5,0.62821720105999,0.041666666666666664,0.9995929288830273,0.5,0.6352131311081803,0.006995930048190324,True
1732717784934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9995929288830273,0.5,0.6352131311081803,1.0,1.0,0.5,0.875,0.23978686889181966,True
1732717785184,1,2,1,8,7,2,8,7,2,1.0,1.0,0.5,0.875,0.041666666666666664,0.9831373265898888,0.5,0.626985329961611,-0.24801467003838895,True
1732717785434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9831373265898888,0.5,0.626985329961611,0.041666666666666664,1.0,0.5,0.6354166666666667,0.008431336705055692,True
1732717785684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717785934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9996704457105725,0.5,0.6352518895219529,-0.00016477714471385685,True
1732717786184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9996704457105725,0.5,0.6352518895219529,0.041666666666666664,0.9992241273353,0.5,0.6350287303343166,-0.00022315918763626819,True
1732717786434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9992241273353,0.5,0.6350287303343166,0.041666666666666664,0.9872948039369803,0.5,0.6290640686351568,-0.005964661699159768,True
1732717786684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9872948039369803,0.5,0.6290640686351568,0.041666666666666664,0.9999888213289044,0.5,0.6354110773311189,0.006347008695962053,True
1732717786934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9999888213289044,0.5,0.6354110773311189,0.041666666666666664,0.998082101524006,0.5,0.6344577174286696,-0.0009533599024492689,True
1732717787184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.998082101524006,0.5,0.6344577174286696,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0009589492379971087,True
1732717787434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9934790186767475,0.5,0.6321561760050404,-0.0032604906616263696,True
1732717787692,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9934790186767475,0.5,0.6321561760050404,0.041666666666666664,0.9805437357512569,0.5,0.6256885345422951,-0.006467641462745255,True
1732717787934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9805437357512569,0.5,0.6256885345422951,0.041666666666666664,0.9968050833821198,0.5,0.6338192083577265,0.008130673815431422,True
1732717788184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9968050833821198,0.5,0.6338192083577265,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0015974583089402028,True
1732717788434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9926588453943548,0.5,0.631746089363844,-0.0036705773028227195,True
1732717788684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9926588453943548,0.5,0.631746089363844,0.041666666666666664,0.9981794574867531,0.5,0.6345063954100432,0.0027603060461991458,True
1732717789368,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9981794574867531,0.5,0.6345063954100432,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0009102712566235738,True
1732717789427,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717789434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717789684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717789934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9980322545134301,0.5,0.6344327939233818,-0.0009838727432849304,True
1732717790184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9980322545134301,0.5,0.6344327939233818,0.041666666666666664,0.9689209117359208,0.5,0.619877122534627,-0.014555671388754798,True
1732717790584,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9689209117359208,0.5,0.619877122534627,0.041666666666666664,0.588235294117647,0.5,0.4295343137254902,-0.1903428088091368,True
1732717790684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.588235294117647,0.5,0.4295343137254902,0.041666666666666664,0.8223037353130298,0.5,0.5465685343231815,0.11703422059769131,True
1732717790934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.8223037353130298,0.5,0.5465685343231815,0.041666666666666664,0.9808928480642889,0.5,0.6258630906988112,0.07929455637562965,True
1732717791184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9808928480642889,0.5,0.6258630906988112,0.041666666666666664,0.9955003424797879,0.5,0.6331668379065606,0.0073037472077494,True
1732717791564,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9955003424797879,0.5,0.6331668379065606,0.041666666666666664,0.9942415274463008,0.5,0.632537430389817,-0.0006294075167435631,True
1732717791684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9942415274463008,0.5,0.632537430389817,0.041666666666666664,0.999811605569008,0.5,0.6353224694511708,0.0027850390613537446,True
1732717791934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.999811605569008,0.5,0.6353224694511708,0.041666666666666664,1.0,0.5,0.6354166666666667,9.419721549597249e-05,True
1732717792202,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717792434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9879890338987524,0.5,0.6294111836160429,-0.006005483050623872,True
1732717792684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9879890338987524,0.5,0.6294111836160429,0.041666666666666664,0.9825317989097517,0.5,0.6266825661215425,-0.002728617494500374,True
1732717792934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9825317989097517,0.5,0.6266825661215425,0.041666666666666664,0.9937498773138607,0.5,0.632291605323597,0.005609039202054467,True
1732717793184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9937498773138607,0.5,0.632291605323597,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0031250613430697793,True
1732717793664,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717793685,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.884335272219637,0.5,0.5775843027764852,-0.05783236389018154,True
1732717793934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.884335272219637,0.5,0.5775843027764852,0.041666666666666664,0.9981273156767116,0.5,0.6344803245050226,0.05689602172853736,True
1732717794184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9981273156767116,0.5,0.6344803245050226,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0009363421616441769,True
1732717794434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9983572745625351,0.5,0.6345953039479342,-0.0008213627187325656,True
1732717794684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9983572745625351,0.5,0.6345953039479342,0.041666666666666664,0.9925624208951789,0.5,0.6316978771142561,-0.0028974268336781073,True
1732717794934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9925624208951789,0.5,0.6316978771142561,0.041666666666666664,1.0,0.5,0.6354166666666667,0.003718789552410673,True
1732717795184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717795434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717795684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9816742493175614,0.5,0.6262537913254473,-0.0091628753412194,True
1732717795934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9816742493175614,0.5,0.6262537913254473,0.041666666666666664,0.9820895326131978,0.5,0.6264614329732656,0.00020764164781827965,True
1732717796184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9820895326131978,0.5,0.6264614329732656,0.041666666666666664,1.0,0.5,0.6354166666666667,0.008955233693401121,True
1732717796434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,1.0,1.0,0.5,0.875,0.23958333333333326,True
1732717796684,1,2,1,8,7,2,8,7,2,1.0,1.0,0.5,0.875,0.041666666666666664,0.9952071549883919,0.5,0.6330202441608626,-0.24197975583913744,True
1732717796934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9952071549883919,0.5,0.6330202441608626,0.041666666666666664,0.9898028353802981,0.5,0.6303180843568157,-0.0027021598040468664,True
1732717797184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9898028353802981,0.5,0.6303180843568157,0.041666666666666664,1.0,0.5,0.6354166666666667,0.005098582309851052,True
1732717797434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9787140756999103,0.5,0.6247737045166218,-0.010642962150044899,True
1732717797684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9787140756999103,0.5,0.6247737045166218,0.041666666666666664,1.0,0.5,0.6354166666666667,0.010642962150044899,True
1732717797934,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717798184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717798434,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717798684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9814796605135474,0.5,0.6261564969234403,-0.00926016974322641,True
1732717798934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9814796605135474,0.5,0.6261564969234403,0.041666666666666664,1.0,0.5,0.6354166666666667,0.00926016974322641,True
1732717799184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717799435,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0,True
1732717799684,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,0.041666666666666664,0.9984727420246509,0.5,0.6346530376789921,-0.0007636289876746805,True
1732717799934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9984727420246509,0.5,0.6346530376789921,0.041666666666666664,1.0,0.5,0.6354166666666667,0.0007636289876746805,True
1732717800184,1,2,1,8,7,2,8,7,2,0.041666666666666664,1.0,0.5,0.6354166666666667,1.0,0.9999776431397974,0.5,0.8749888215698987,0.23957215490323192,True
1732717800434,1,2,1,8,7,2,8,7,2,1.0,0.9999776431397974,0.5,0.8749888215698987,0.041666666666666664,0.9984862464679084,0.5,0.6346597899006209,-0.24032903166927777,True
1732717800684,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9984862464679084,0.5,0.6346597899006209,0.041666666666666664,0.9963682920583824,0.5,0.6336008126958579,-0.0010589772047630008,True
1732717800934,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9963682920583824,0.5,0.6336008126958579,0.041666666666666664,0.9978856290912821,0.5,0.6343594812123077,0.0007586685164497897,True
1732717801184,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9978856290912821,0.5,0.6343594812123077,0.041666666666666664,0.9977921130868908,0.5,0.634312723210112,-4.675800219566817e-05,True
1732717801434,1,2,1,8,7,2,8,7,2,0.041666666666666664,0.9977921130868908,0.5,0.634312723210112,1.0,1.0,0.5,0.875,0.240687276789888,True
1732717801684,1,2,1,8,7,2,8,7,2,1.0,1.0,0.5,0.875,1.0,1.0,0.5,0.875,0.0,True
