Timestamp,num_mmtc_users,num_urllc_users,num_embb_users,pre_rb_mmtc,pre_rb_urllc,pre_rb_embb,rb_mmtc,rb_urllc,rb_embb,pre_perf_mmtc,pre_perf_urllc,pre_perf_embb,pre_avg_perf,perf_mmtc,perf_urllc,perf_embb,avg_perf,diff_perf,xapp
1728406651347,0,2,2,10,6,1,10,6,1,,0.9909214544760451,0.27915466666666666,0.6350380605713559,,1.0,0.27471999999999996,0.6373599999999999,0.0023219394286440043,True
1728406651597,0,2,2,10,6,1,10,6,1,,1.0,0.27471999999999996,0.6373599999999999,,1.0,0.2837173333333333,0.6418586666666667,0.004498666666666762,True
1728406651847,0,2,2,10,6,1,10,6,1,,1.0,0.2837173333333333,0.6418586666666667,,1.0,0.27765999999999996,0.63883,-0.0030286666666666795,True
1728406652097,0,2,2,10,6,1,10,6,1,,1.0,0.27765999999999996,0.63883,,1.0,0.2767773333333333,0.6383886666666667,-0.0004413333333332936,True
1728406652347,0,2,2,10,6,1,10,6,1,,1.0,0.2767773333333333,0.6383886666666667,,1.0,0.30282133333333333,0.6514106666666667,0.013021999999999978,True
1728406652597,0,2,2,10,6,1,10,6,1,,1.0,0.30282133333333333,0.6514106666666667,,1.0,0.27851733333333334,0.6392586666666666,-0.012152000000000052,True
1728406652847,0,2,2,10,6,1,10,6,1,,1.0,0.27851733333333334,0.6392586666666666,,1.0,0.2776533333333333,0.6388266666666667,-0.00043199999999998795,True
1728406653097,0,2,2,10,6,1,10,6,1,,1.0,0.2776533333333333,0.6388266666666667,,0.9988759881422925,0.27903333333333336,0.6389546607378129,0.0001279940711462757,True
1728406653347,0,2,2,10,6,1,10,6,1,,0.9988759881422925,0.27903333333333336,0.6389546607378129,,0.9829254470657376,0.17029333333333335,0.5766093901995355,-0.06234527053827743,True
1728406653597,0,2,2,10,6,1,10,6,1,,0.9829254470657376,0.17029333333333335,0.5766093901995355,,1.0,0.05632533333333334,0.5281626666666666,-0.04844672353286894,True
1728406653865,0,2,2,10,6,1,10,6,1,,1.0,0.05632533333333334,0.5281626666666666,,1.0,0.05275254166666665,0.5263762708333334,-0.0017863958333331764,True
1728406654097,0,2,2,10,6,1,10,6,1,,1.0,0.05275254166666665,0.5263762708333334,,1.0,0.066446,0.533223,0.006846729166666621,True
1728406654347,0,2,2,10,6,1,10,6,1,,1.0,0.066446,0.533223,,0.9979068641018545,0.0702666666666667,0.5340867653842606,0.0008637653842605841,True
1728406654597,0,2,2,10,6,1,10,6,1,,0.9979068641018545,0.0702666666666667,0.5340867653842606,,1.0,0.091992,0.5459959999999999,0.01190923461573934,True
1728406654847,0,2,2,10,6,1,10,6,1,,1.0,0.091992,0.5459959999999999,,1.0,0.10113866666666664,0.5505693333333334,0.004573333333333429,True
1728406655097,0,2,2,10,6,1,10,6,1,,1.0,0.10113866666666664,0.5505693333333334,,1.0,0.11619200000000003,0.5580959999999999,0.0075266666666665705,True
1728406655347,0,2,2,10,6,1,10,6,1,,1.0,0.11619200000000003,0.5580959999999999,,0.9925255536626916,0.126424,0.5594747768313457,0.001378776831345796,True
1728406655598,0,2,2,10,6,1,10,6,1,,0.9925255536626916,0.126424,0.5594747768313457,,0.9986392209372281,0.14890525,0.5737722354686141,0.01429745863726839,True
1728406655847,0,2,2,10,6,1,10,6,1,,0.9986392209372281,0.14890525,0.5737722354686141,,1.0,0.14586616666666669,0.5729330833333334,-0.0008391521352807407,True
1728406656097,0,2,2,10,6,1,10,6,1,,1.0,0.14586616666666669,0.5729330833333334,,1.0,0.1777173333333333,0.5888586666666666,0.01592558333333327,True
1728406656347,0,2,2,10,6,1,10,6,1,,1.0,0.1777173333333333,0.5888586666666666,,0.9935340128638395,0.18165866666666666,0.587596339765253,-0.0012623269014135907,True
1728406656597,0,2,2,10,6,1,10,6,1,,0.9935340128638395,0.18165866666666666,0.587596339765253,,1.0,0.19328800000000002,0.5966440000000001,0.009047660234747013,True
1728406656847,0,2,2,10,6,1,10,6,1,,1.0,0.19328800000000002,0.5966440000000001,,0.9960084622937024,0.20441600000000001,0.6002122311468512,0.0035682311468511196,True
1728406657097,0,2,2,10,6,1,10,6,1,,0.9960084622937024,0.20441600000000001,0.6002122311468512,,1.0,0.2268,0.6134000000000001,0.013187768853148873,True
1728406657347,0,2,2,10,6,1,10,6,1,,1.0,0.2268,0.6134000000000001,,1.0,0.23095466666666667,0.6154773333333333,0.0020773333333332644,True
1728406657597,0,2,2,10,6,1,10,6,1,,1.0,0.23095466666666667,0.6154773333333333,,1.0,0.24588,0.6229399999999999,0.0074626666666666175,True
1728406657847,0,2,2,10,6,1,10,6,1,,1.0,0.24588,0.6229399999999999,,1.0,0.25534133333333336,0.6276706666666667,0.004730666666666772,True
1728421927947,0,2,2,11,5,1,11,5,1,,1.0,0.28382399999999997,0.6419119999999999,,1.0,0.28302800000000006,0.641514,-0.00039799999999989844,True
1728421928197,0,2,2,11,5,1,11,5,1,,1.0,0.28302800000000006,0.641514,,1.0,0.28036666666666665,0.6401833333333333,-0.0013306666666667022,True
1728421928447,0,2,2,11,5,1,11,5,1,,1.0,0.28036666666666665,0.6401833333333333,,1.0,0.2812533333333333,0.6406266666666667,0.0004433333333333511,True
1728421928697,0,2,2,11,5,1,10,6,1,,1.0,0.2812533333333333,0.6406266666666667,,1.0,0.2764253333333333,0.6382126666666667,-0.0024140000000000272,True
1728421928947,0,2,2,10,6,1,10,6,1,,1.0,0.2764253333333333,0.6382126666666667,,1.0,0.28070133333333336,0.6403506666666666,0.0021379999999999733,True
1728421929197,0,2,2,10,6,1,10,6,1,,1.0,0.28070133333333336,0.6403506666666666,,1.0,0.294908,0.647454,0.00710333333333335,True
1728421929447,0,2,2,10,6,1,10,6,1,,1.0,0.294908,0.647454,,1.0,0.31951466666666667,0.6597573333333333,0.012303333333333333,True
1728421929697,0,2,2,10,6,1,10,6,1,,1.0,0.31951466666666667,0.6597573333333333,,1.0,0.28344933333333333,0.6417246666666667,-0.018032666666666586,True
1728421929947,0,2,2,10,6,1,10,6,1,,1.0,0.28344933333333333,0.6417246666666667,,1.0,0.28204799999999997,0.641024,-0.0007006666666666828,True
1728421930197,0,2,2,10,6,1,10,6,1,,1.0,0.28204799999999997,0.641024,,1.0,0.277091,0.6385455,-0.00247850000000005,True
1728421930447,0,2,2,10,6,1,10,6,1,,1.0,0.277091,0.6385455,,1.0,0.28696533333333335,0.6434826666666666,0.004937166666666659,True
1728421930697,0,2,2,10,6,1,10,6,1,,1.0,0.28696533333333335,0.6434826666666666,,1.0,0.28414133333333336,0.6420706666666667,-0.0014119999999999688,True
1728421930947,0,2,2,10,6,1,10,6,1,,1.0,0.28414133333333336,0.6420706666666667,,0.9940511860174781,0.2927306666666666,0.6433909263420724,0.0013202596754057216,True
1728421931197,0,2,2,10,6,1,10,6,1,,0.9940511860174781,0.2927306666666666,0.6433909263420724,,1.0,0.2880453333333333,0.6440226666666666,0.0006317403245942321,True
1728421931497,0,2,2,10,6,1,10,6,1,,1.0,0.2880453333333333,0.6440226666666666,,1.0,0.3070713333333333,0.6535356666666666,0.009512999999999994,True
1728421931697,0,2,2,10,6,1,10,6,1,,1.0,0.3070713333333333,0.6535356666666666,,1.0,0.28761466666666663,0.6438073333333333,-0.009728333333333339,True
1728421931947,0,2,2,10,6,1,10,6,1,,1.0,0.28761466666666663,0.6438073333333333,,1.0,0.285712,0.642856,-0.0009513333333333041,True
1728421932197,0,2,2,10,6,1,10,6,1,,1.0,0.285712,0.642856,,1.0,0.28208133333333335,0.6410406666666667,-0.00181533333333328,True
1728421932448,0,2,2,10,6,1,10,6,1,,1.0,0.28208133333333335,0.6410406666666667,,1.0,0.28800358333333337,0.6440017916666667,0.002961125000000009,True
1728421932697,0,2,2,10,6,1,10,6,1,,1.0,0.28800358333333337,0.6440017916666667,,1.0,0.292422875,0.6462114375,0.0022096458333332736,True
1728421932947,0,2,2,10,6,1,10,6,1,,1.0,0.292422875,0.6462114375,,1.0,0.29258533333333336,0.6462926666666667,8.122916666675195e-05,True
1728421933197,0,2,2,10,6,1,10,6,1,,1.0,0.29258533333333336,0.6462926666666667,,1.0,0.30052133333333336,0.6502606666666667,0.0039679999999999715,True
1728421933447,0,2,2,10,6,1,10,6,1,,1.0,0.30052133333333336,0.6502606666666667,,1.0,0.28364666666666666,0.6418233333333333,-0.008437333333333408,True
1728421933697,0,2,2,10,6,1,10,6,1,,1.0,0.28364666666666666,0.6418233333333333,,1.0,0.27506800000000003,0.637534,-0.004289333333333256,True
1728421933947,0,2,2,10,6,1,10,6,1,,1.0,0.27506800000000003,0.637534,,1.0,0.28808800000000007,0.6440440000000001,0.006510000000000016,True
1728421934197,0,2,2,10,6,1,10,6,1,,1.0,0.28808800000000007,0.6440440000000001,,1.0,0.28129066666666663,0.6406453333333333,-0.003398666666666772,True
1728421934447,0,2,2,10,6,1,10,6,1,,1.0,0.28129066666666663,0.6406453333333333,,0.9993803835527385,0.28458133333333335,0.6419808584430359,0.0013355251097025844,True
1728421934697,0,2,2,10,6,1,10,6,1,,0.9993803835527385,0.28458133333333335,0.6419808584430359,,1.0,0.2744226666666667,0.6372113333333334,-0.0047695251097025215,True
1728421934947,0,2,2,10,6,1,10,6,1,,1.0,0.2744226666666667,0.6372113333333334,,1.0,0.2885746666666667,0.6442873333333333,0.007075999999999971,True
1728421935197,0,2,2,10,6,1,10,6,1,,1.0,0.2885746666666667,0.6442873333333333,,1.0,0.29940933333333336,0.6497046666666666,0.005417333333333274,True
1728421935447,0,2,2,10,6,1,10,6,1,,1.0,0.29940933333333336,0.6497046666666666,,1.0,0.2954626666666667,0.6477313333333333,-0.0019733333333332714,True
1728421935697,0,2,2,10,6,1,10,6,1,,1.0,0.2954626666666667,0.6477313333333333,,1.0,0.28496933333333335,0.6424846666666666,-0.005246666666666733,True
1728421935947,0,2,2,10,6,1,10,6,1,,1.0,0.28496933333333335,0.6424846666666666,,0.9988446630888491,0.2693666666666667,0.6341056648777579,-0.008379001788908713,True
1728421936197,0,2,2,10,6,1,10,6,1,,0.9988446630888491,0.2693666666666667,0.6341056648777579,,1.0,0.3305786666666667,0.6652893333333333,0.03118366845557541,True
1728421936447,0,2,2,10,6,1,10,6,1,,1.0,0.3305786666666667,0.6652893333333333,,0.999279762891726,0.2890693333333334,0.6441745481125296,-0.021114785220803678,True
1728421936697,0,2,2,10,6,1,10,6,1,,0.999279762891726,0.2890693333333334,0.6441745481125296,,1.0,0.2746666666666667,0.6373333333333333,-0.006841214779196303,True
1728421936947,0,2,2,10,6,1,10,6,1,,1.0,0.2746666666666667,0.6373333333333333,,0.9996654523827224,0.26447200000000004,0.6320687261913611,-0.0052646071419721885,True
1728421937197,0,2,2,10,6,1,10,6,1,,0.9996654523827224,0.26447200000000004,0.6320687261913611,,1.0,0.2739011666666667,0.6369505833333333,0.004881857141972201,True
1728421937447,0,2,2,10,6,1,10,6,1,,1.0,0.2739011666666667,0.6369505833333333,,1.0,0.2796626666666667,0.6398313333333333,0.0028807499999999875,True
1728421937697,0,2,2,10,6,1,10,6,1,,1.0,0.2796626666666667,0.6398313333333333,,1.0,0.29975866666666673,0.6498793333333333,0.010047999999999946,True
1728421937947,0,2,2,10,6,1,10,6,1,,1.0,0.29975866666666673,0.6498793333333333,,1.0,0.2854106666666667,0.6427053333333332,-0.007174000000000014,True
1728421938197,0,2,2,10,6,1,10,6,1,,1.0,0.2854106666666667,0.6427053333333332,,1.0,0.2856373333333333,0.6428186666666666,0.00011333333333340967,True
1728421938447,0,2,2,10,6,1,10,6,1,,1.0,0.2856373333333333,0.6428186666666666,,1.0,0.2967186666666667,0.6483593333333334,0.005540666666666749,True
1728421938697,0,2,2,10,6,1,10,6,1,,1.0,0.2967186666666667,0.6483593333333334,,1.0,0.2830946666666667,0.6415473333333334,-0.00681200000000004,True
1728421938947,0,2,2,10,6,1,10,6,1,,1.0,0.2830946666666667,0.6415473333333334,,1.0,0.2805266666666667,0.6402633333333334,-0.0012839999999999518,True
1728421939197,0,2,2,10,6,1,10,6,1,,1.0,0.2805266666666667,0.6402633333333334,,1.0,0.28262933333333334,0.6413146666666667,0.001051333333333293,True
1728421939447,0,2,2,10,6,1,10,6,1,,1.0,0.28262933333333334,0.6413146666666667,,1.0,0.30237341666666673,0.6511867083333334,0.009872041666666664,True
1728421939697,0,2,2,10,6,1,10,6,1,,1.0,0.30237341666666673,0.6511867083333334,,0.988297281121751,0.3052665,0.6467818905608755,-0.004404817772457825,True
1728421939947,0,2,2,10,6,1,10,6,1,,0.988297281121751,0.3052665,0.6467818905608755,,1.0,0.2818413333333334,0.6409206666666667,-0.005861223894208845,True
1728421940197,0,2,2,10,6,1,10,6,1,,1.0,0.2818413333333334,0.6409206666666667,,1.0,0.27981333333333336,0.6399066666666667,-0.0010139999999999594,True
1728421940447,0,2,2,10,6,1,10,6,1,,1.0,0.27981333333333336,0.6399066666666667,,1.0,0.2876053333333334,0.6438026666666667,0.0038960000000000106,True
1728421940697,0,2,2,10,6,1,10,6,1,,1.0,0.2876053333333334,0.6438026666666667,,1.0,0.29503466666666667,0.6475173333333334,0.003714666666666644,True
1728421940947,0,2,2,10,6,1,10,6,1,,1.0,0.29503466666666667,0.6475173333333334,,1.0,0.2938706666666667,0.6469353333333334,-0.0005819999999999714,True
1728421941197,0,2,2,10,6,1,10,6,1,,1.0,0.2938706666666667,0.6469353333333334,,1.0,0.2721173333333334,0.6360586666666667,-0.010876666666666757,True
1728421941447,0,2,2,10,6,1,10,6,1,,1.0,0.2721173333333334,0.6360586666666667,,1.0,0.2769813333333334,0.6384906666666668,0.0024320000000001007,True
1728421941697,0,2,2,10,6,1,10,6,1,,1.0,0.2769813333333334,0.6384906666666668,,1.0,0.2823946666666667,0.6411973333333334,0.002706666666666635,True
1728421941947,0,2,2,10,6,1,10,6,1,,1.0,0.2823946666666667,0.6411973333333334,,1.0,0.29564,0.6478200000000001,0.006622666666666666,True
1728421942197,0,2,2,10,6,1,10,6,1,,1.0,0.29564,0.6478200000000001,,0.9978198875847247,0.279256,0.6385379437923624,-0.009282056207637668,True
1728421942447,0,2,2,10,6,1,10,6,1,,0.9978198875847247,0.279256,0.6385379437923624,,1.0,0.29675466666666667,0.6483773333333334,0.009839389540970966,True
1728421942697,0,2,2,10,6,1,10,6,1,,1.0,0.29675466666666667,0.6483773333333334,,1.0,0.2762244583333333,0.6381122291666667,-0.010265104166666705,True
1728421942947,0,2,2,10,6,1,10,6,1,,1.0,0.2762244583333333,0.6381122291666667,,1.0,0.27567200000000003,0.637836,-0.00027622916666669717,True
1728421943197,0,2,2,10,6,1,10,6,1,,1.0,0.27567200000000003,0.637836,,1.0,0.285964,0.6429819999999999,0.005145999999999984,True
1728421943447,0,2,2,10,6,1,10,6,1,,1.0,0.285964,0.6429819999999999,,1.0,0.27537066666666665,0.6376853333333333,-0.005296666666666616,True
1728421943697,0,2,2,10,6,1,10,6,1,,1.0,0.27537066666666665,0.6376853333333333,,1.0,0.29300533333333334,0.6465026666666666,0.008817333333333233,True
1728421943947,0,2,2,10,6,1,10,6,1,,1.0,0.29300533333333334,0.6465026666666666,,1.0,0.278812,0.6394059999999999,-0.00709666666666664,True
1728421944197,0,2,2,10,6,1,10,6,1,,1.0,0.278812,0.6394059999999999,,1.0,0.2823986666666667,0.6411993333333333,0.0017933333333334245,True
1728421944447,0,2,2,10,6,1,10,6,1,,1.0,0.2823986666666667,0.6411993333333333,,1.0,0.2866626666666667,0.6433313333333333,0.0021319999999999117,True
1728421944697,0,2,2,10,6,1,10,6,1,,1.0,0.2866626666666667,0.6433313333333333,,1.0,0.2726346666666667,0.6363173333333333,-0.007013999999999965,True
1728421944947,0,2,2,10,6,1,10,6,1,,1.0,0.2726346666666667,0.6363173333333333,,1.0,0.2763453333333333,0.6381726666666666,0.00185533333333332,True
1728421945197,0,2,2,10,6,1,10,6,1,,1.0,0.2763453333333333,0.6381726666666666,,1.0,0.2703333333333333,0.6351666666666667,-0.003005999999999953,True
1728421945447,0,2,2,10,6,1,10,6,1,,1.0,0.2703333333333333,0.6351666666666667,,1.0,0.28467333333333333,0.6423366666666667,0.00717000000000001,True
1728421945697,0,2,2,10,6,1,10,6,1,,1.0,0.28467333333333333,0.6423366666666667,,1.0,0.26883066666666666,0.6344153333333333,-0.007921333333333336,True
1728421945947,0,2,2,10,6,1,10,6,1,,1.0,0.26883066666666666,0.6344153333333333,,1.0,0.2767293333333333,0.6383646666666667,0.00394933333333336,True
1728421946197,0,2,2,10,6,1,10,6,1,,1.0,0.2767293333333333,0.6383646666666667,,1.0,0.23489733333333332,0.6174486666666666,-0.020916000000000046,True
1728421946447,0,2,2,10,6,1,10,6,1,,1.0,0.23489733333333332,0.6174486666666666,,0.990271260157949,0.05989466666666665,0.5250829634123079,-0.09236570325435878,True
1728421946881,0,2,2,10,6,1,10,6,1,,0.990271260157949,0.05989466666666665,0.5250829634123079,,1.0,0.08840470833333333,0.5442023541666666,0.019119390754358756,True
1728421946947,0,2,2,10,6,1,10,6,1,,1.0,0.08840470833333333,0.5442023541666666,,1.0,0.07817900000000004,0.5390895,-0.005112854166666625,True
1728421947197,0,2,2,10,6,1,10,6,1,,1.0,0.07817900000000004,0.5390895,,0.9919309173272933,0.09106133333333337,0.5414961253303133,0.002406625330313328,True
1728421947447,0,2,2,10,6,1,10,6,1,,0.9919309173272933,0.09106133333333337,0.5414961253303133,,1.0,0.12128133333333335,0.5606406666666667,0.01914454133635335,True
1728421947697,0,2,2,10,6,1,10,6,1,,1.0,0.12128133333333335,0.5606406666666667,,1.0,0.09866666666666668,0.5493333333333332,-0.011307333333333447,True
1728421947947,0,2,2,10,6,1,10,6,1,,1.0,0.09866666666666668,0.5493333333333332,,1.0,0.11480000000000001,0.5574,0.008066666666666777,True
1728421948519,0,2,2,10,6,1,10,6,1,,1.0,0.11480000000000001,0.5574,,1.0,0.15394475,0.576972375,0.019572374999999975,True
1728421948519,0,2,2,10,6,1,10,6,1,,1.0,0.15394475,0.576972375,,0.5,0.10792933333333332,0.30396466666666666,-0.2730077083333333,True
1728421948697,0,2,2,10,6,1,10,6,1,,0.5,0.10792933333333332,0.30396466666666666,,1.0,0.143165625,0.5715828125,0.2676181458333333,True
1728421948947,0,2,2,10,6,1,10,6,1,,1.0,0.143165625,0.5715828125,,1.0,0.08204133333333333,0.5410206666666667,-0.030562145833333276,True
1728421949197,0,2,2,10,6,1,10,6,1,,1.0,0.08204133333333333,0.5410206666666667,,1.0,0.06882666666666666,0.5344133333333334,-0.006607333333333298,True
1728421949447,0,2,2,10,6,1,10,6,1,,1.0,0.06882666666666666,0.5344133333333334,,1.0,0.07014533333333332,0.5350726666666668,0.0006593333333333451,True
1728421949697,0,2,2,10,6,1,10,6,1,,1.0,0.07014533333333332,0.5350726666666668,,1.0,0.0855305833333333,0.5427652916666666,0.0076926249999998975,True
1728421949947,0,2,2,10,6,1,10,6,1,,1.0,0.0855305833333333,0.5427652916666666,,1.0,0.07815466666666664,0.5390773333333333,-0.003687958333333352,True
1728421950197,0,2,2,10,6,1,10,6,1,,1.0,0.07815466666666664,0.5390773333333333,,1.0,0.07366533333333332,0.5368326666666666,-0.0022446666666666726,True
1728421950447,0,2,2,10,6,1,10,6,1,,1.0,0.07366533333333332,0.5368326666666666,,1.0,0.06731466666666666,0.5336573333333333,-0.003175333333333308,True
1728421950697,0,2,2,10,6,1,10,6,1,,1.0,0.06731466666666666,0.5336573333333333,,1.0,0.07251866666666666,0.5362593333333334,0.0026020000000001042,True
1728421950947,0,2,2,10,6,1,10,6,1,,1.0,0.07251866666666666,0.5362593333333334,,1.0,0.08892933333333333,0.5444646666666667,0.008205333333333287,True
1728421951231,0,2,2,10,6,1,10,6,1,,1.0,0.08892933333333333,0.5444646666666667,,1.0,0.06573995833333335,0.5328699791666667,-0.011594687500000034,True
1728421951447,0,2,2,10,6,1,10,6,1,,1.0,0.06573995833333335,0.5328699791666667,,1.0,0.044994458333333334,0.5224972291666667,-0.01037274999999993,True
1728421951697,0,2,2,10,6,1,10,6,1,,1.0,0.044994458333333334,0.5224972291666667,,1.0,0.04001016666666668,0.5200050833333333,-0.002492145833333459,True
1728421951947,0,2,2,10,6,1,10,6,1,,1.0,0.04001016666666668,0.5200050833333333,,0.9906626182287188,0.05668133333333329,0.523671975781026,0.0036668924476926934,True
1728421952369,0,2,2,10,6,1,10,6,1,,0.9906626182287188,0.05668133333333329,0.523671975781026,,1.0,0.07933795833333335,0.5396689791666667,0.015997003385640696,True
1728421952447,0,2,2,10,6,1,10,6,1,,1.0,0.07933795833333335,0.5396689791666667,,0.9990562040893478,0.05525137500000003,0.527153789544674,-0.012515189621992717,True
1728421952697,0,2,2,10,6,1,10,6,1,,0.9990562040893478,0.05525137500000003,0.527153789544674,,1.0,0.038839999999999944,0.51942,-0.0077337895446739635,True
1728421952966,0,2,2,10,6,1,10,6,1,,1.0,0.038839999999999944,0.51942,,1.0,0.04291933333333335,0.5214596666666667,0.002039666666666662,True
1728421953197,0,2,2,10,6,1,10,6,1,,1.0,0.04291933333333335,0.5214596666666667,,1.0,0.03985424999999994,0.5199271249999999,-0.0015325416666667202,True
1728421953447,0,2,2,10,6,1,10,6,1,,1.0,0.03985424999999994,0.5199271249999999,,1.0,0.05867199999999998,0.529336,0.009408875000000094,True
1728421953697,0,2,2,10,6,1,10,6,1,,1.0,0.05867199999999998,0.529336,,1.0,0.05124666666666662,0.5256233333333333,-0.0037126666666666974,True
1728421953947,0,2,2,10,6,1,10,6,1,,1.0,0.05124666666666662,0.5256233333333333,,1.0,0.05119999999999998,0.5256000000000001,-2.333333333326415e-05,True
1728421954197,0,2,2,10,6,1,10,6,1,,1.0,0.05119999999999998,0.5256000000000001,,1.0,0.04751866666666667,0.5237593333333334,-0.0018406666666667126,True
1728421954456,0,2,2,10,6,1,10,6,1,,1.0,0.04751866666666667,0.5237593333333334,,0.9979290841400625,0.05292633333333333,0.525427708736698,0.0016683754033646192,True
1728421954697,0,2,2,10,6,1,10,6,1,,0.9979290841400625,0.05292633333333333,0.525427708736698,,0.9995974071100779,0.06898800000000002,0.534292703555039,0.008864994818341021,True
1728421954947,0,2,2,10,6,1,10,6,1,,0.9995974071100779,0.06898800000000002,0.534292703555039,,1.0,0.05275599999999998,0.526378,-0.007914703555038982,True
1728421955197,0,2,2,10,6,1,10,6,1,,1.0,0.05275599999999998,0.526378,,1.0,0.048136000000000026,0.524068,-0.0023100000000000342,True
